# Reviewed baseline for legacy dependencies in src/main/java/fr/inria/corese/core/next/query.
# Format: relative-path|kind|fully-qualified-reference|occurrence-count
impl/query/CoreseUpdate.java|IMPORT|fr.inria.corese.core.next.data.impl.adapter.CoreseValueFactory|1
impl/repository/CoreseRepository.java|IMPORT|fr.inria.corese.core.next.data.impl.adapter.CoreseValueFactory|1
impl/result/CoreseBindingSet.java|IMPORT|fr.inria.corese.core.next.data.impl.adapter.CoreseValueConverter|1
impl/sparql/bridge/AstBackedExistTerm.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.ASTBuffer|1
impl/sparql/bridge/AstBackedExistTerm.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.Term|1
impl/sparql/bridge/AstBackedExpr.java|IMPORT|fr.inria.corese.core.sparql.api.Computer|1
impl/sparql/bridge/AstBackedExpr.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
impl/sparql/bridge/AstBackedExpr.java|IMPORT|fr.inria.corese.core.sparql.triple.function.term.Binding|1
impl/sparql/bridge/AstBackedExpr.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.Expression|1
impl/sparql/bridge/CoreseAstQueryBuilder.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.Atom|1
impl/sparql/bridge/CoreseAstQueryBuilder.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.Expression|1
impl/sparql/bridge/CoreseAstQueryBuilder.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.Variable|1
impl/sparql/bridge/KgramNodeConverter.java|IMPORT|fr.inria.corese.core.next.data.impl.adapter.CoreseValueFactory|1
impl/sparql/bridge/KgramNodeConverter.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
impl/sparql/bridge/NextDatatypeValueAdapter.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
impl/sparql/bridge/NextDatatypeValueAdapter.java|IMPORT|fr.inria.corese.core.sparql.exceptions.CoreseDatatypeException|1
impl/sparql/bridge/NextFilterFromAst.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.Expression|1
impl/sparql/bridge/SparqlAstToExpression.java|IMPORT|fr.inria.corese.core.sparql.datatype.RDF|1
impl/sparql/bridge/SparqlAstToExpression.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.*|1
impl/sparql/bridge/SparqlAstToExpression.java|QUALIFIED_REFERENCE|fr.inria.corese.core.sparql.triple.cst.Keyword.SEAND|1
impl/sparql/bridge/SparqlAstToExpression.java|QUALIFIED_REFERENCE|fr.inria.corese.core.sparql.triple.cst.Keyword.SEOR|1
impl/sparql/bridge/SparqlAstToExpression.java|QUALIFIED_REFERENCE|fr.inria.corese.core.sparql.triple.parser.NSManager.nsm|1
impl/sparql/bridge/SparqlBuiltinFunctionNameResolver.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.Processor|1
impl/sparql/execution/NextSparqlPipelineExecutor.java|IMPORT|fr.inria.corese.core.next.data.impl.adapter.CoreseValueFactory|1
kgram/adapter/BindingAdapter.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/adapter/BindingAdapter.java|IMPORT|fr.inria.corese.core.sparql.triple.function.term.Binding|1
kgram/adapter/BindingAdapter.java|QUALIFIED_REFERENCE|fr.inria.corese.core.kgram.api.core.Expr|6
kgram/adapter/BindingAdapter.java|QUALIFIED_REFERENCE|fr.inria.corese.core.kgram.api.core.Node|2
kgram/adapter/BindingAdapter.java|QUALIFIED_REFERENCE|fr.inria.corese.core.kgram.api.query.ProcessVisitor|2
kgram/adapter/BindingAdapter.java|QUALIFIED_REFERENCE|fr.inria.corese.core.kgram.core.Exp|2
kgram/adapter/BindingAdapter.java|QUALIFIED_REFERENCE|fr.inria.corese.core.kgram.core.Mappings|4
kgram/adapter/DatatypeAdapter.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/adapter/DatatypeAdapter.java|IMPORT|fr.inria.corese.core.sparql.exceptions.CoreseDatatypeException|1
kgram/adapter/TripleParserEvalSupport.java|IMPORT|fr.inria.corese.core.sparql.api.Computer|1
kgram/adapter/TripleParserEvalSupport.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/adapter/TripleParserEvalSupport.java|IMPORT|fr.inria.corese.core.sparql.exceptions.EngineException|1
kgram/adapter/TripleParserEvalSupport.java|IMPORT|fr.inria.corese.core.sparql.triple.function.term.Binding|1
kgram/adapter/TripleParserEvalSupport.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.Expression|1
kgram/adapter/TripleParserEvalSupport.java|QUALIFIED_REFERENCE|fr.inria.corese.core.kgram.api.query.Environment|1
kgram/adapter/TripleParserEvalSupport.java|QUALIFIED_REFERENCE|fr.inria.corese.core.kgram.api.query.Producer|1
kgram/api/core/DatatypeValue.java|IMPORT|fr.inria.corese.core.sparql.exceptions.CoreseDatatypeException|1
kgram/api/core/Edge.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/api/core/Expr.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/api/core/Filter.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.Expression|1
kgram/api/core/Node.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/api/core/PointerType.java|STATIC_IMPORT|fr.inria.corese.core.kgram.api.core.ExpType.DT|1
kgram/api/core/Regex.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/api/core/TripleStore.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/api/query/Environment.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/api/query/Environment.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.ASTExtension|1
kgram/api/query/ProcessVisitor.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/api/query/Producer.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/core/CompleteSPARQL.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/core/Eval.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/core/Eval.java|IMPORT|fr.inria.corese.core.sparql.datatype.DatatypeMap|1
kgram/core/Eval.java|QUALIFIED_REFERENCE|fr.inria.corese.core.kgram.api.query.ProcessVisitor|1
kgram/core/EvalSPARQL.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/core/Exp.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.Expression|1
kgram/core/Mapping.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/core/Mappings.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/core/Memory.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/core/Memory.java|IMPORT|fr.inria.corese.core.sparql.triple.function.term.Binding|1
kgram/core/Memory.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.ASTExtension|1
kgram/core/Memory.java|QUALIFIED_REFERENCE|fr.inria.corese.core.kgram.api.core.Expr|1
kgram/core/ProcessVisitorDefault.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/core/ProcessVisitorDefault.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.Metadata|1
kgram/core/Query.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.*|1
kgram/filter/Extension.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/filter/FilterPattern.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/tool/EnvironmentImpl.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/tool/EnvironmentImpl.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.ASTExtension|1
kgram/tool/KgramNodes.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/tool/KgramNodes.java|IMPORT|fr.inria.corese.core.sparql.datatype.DatatypeMap|1
kgram/tool/NodeImpl.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/tool/NodeImpl.java|IMPORT|fr.inria.corese.core.sparql.datatype.DatatypeMap|1
kgram/tool/NodeImpl.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.Atom|1
kgram/tool/NodeImpl.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.Constant|1
kgram/tool/NodeImpl.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.Variable|1
kgram/tool/ProducerDefault.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/tool/StorageManagerKgramValues.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/tool/StorageManagerKgramValues.java|IMPORT|fr.inria.corese.core.sparql.datatype.DatatypeMap|1
kgram/tool/StorageManagerKgramValues.java|IMPORT|fr.inria.corese.core.sparql.triple.parser.Constant|1
kgram/tool/StorageManagerProducer.java|IMPORT|fr.inria.corese.core.next.data.impl.adapter.CoreseValueFactory|1
kgram/tool/StorageManagerProducer.java|IMPORT|fr.inria.corese.core.sparql.api.IDatatype|1
kgram/tool/StorageManagerProducer.java|QUALIFIED_REFERENCE|fr.inria.corese.core.sparql.triple.parser.ASTExtension|1
